,0,1
11144,70204.0,110.01893562607802
11145,55241.0,40.82092761231979
11146,28965.0,34605.50102769383
11147,87228.0,-13495.515371467733
11148,58626.0,-10.68512556488713
11149,86646.0,9374.208593226209
11150,75623.0,3653.3508089873776
11151,42049.0,-753.2108196329536
11152,37084.0,-2652978.9145358233
11153,58475.0,-18.017535867667902
11154,80196.0,34637.368961914195
11155,35230.0,1276013.5537241977
11156,42199.0,4430.65150444826
11157,78339.0,-1492802.972172676
11158,91440.0,1257.3324760279556
11159,92026.0,-141.8495038290821
11160,82544.0,643135.1897135299
11161,22086.0,-2059.9525419016245
11162,63873.0,10.858968087075482
11163,93309.0,-1081.9293704077027
11164,83426.0,-18270.282773476294
11165,82351.0,312.0717132401296
11166,31612.0,493163.01000370726
11167,33540.0,-126.60626769508599
11168,39996.0,-218912.91542266635
11169,56913.0,-42592.74414900597
11170,39784.0,-1157.4543320670455
11171,21088.0,1173.1923848313963
11172,70349.0,-6188126.299296417
11173,38289.0,-329458.0753797738
11174,57295.0,311319.979535267
11175,96911.0,73.56450755952392
11176,67241.0,-5457.100877891069
11177,57403.0,2888.7894925040127
11178,60924.0,-43303.576771865744
11179,43440.0,-1399.3621153495624
11180,65869.0,-14371.886012614643
11181,29710.0,39729.506795459325
11182,84214.0,-1223.774818045731
11183,79951.0,-3564.8535532121823
11184,28572.0,836099.9424165218
11185,74702.0,49075.36997852607
11186,34207.0,-7124.149379717095
11187,41124.0,-9213.971902590954
11188,72489.0,36613.84891981896
11189,48197.0,-10337351.764149223
11190,60069.0,-0.4307997214527859
11191,27157.0,-4130.505199035062
11192,67499.0,92.80215083087023
11193,51522.0,309299.7461828496
11194,85892.0,-122111.03236276326
11195,39094.0,-23006.735403298615
11196,42519.0,6931.884229085248
11197,90269.0,378297.7830955889
11198,62243.0,-1767.6141099172783
11199,63431.0,-726473.5114403473
11200,23221.0,-3.8659043944971927
11201,84293.0,9.098445179726696
11202,84215.0,-471.22028965783466
11203,37378.0,-947897.328581215
11204,38835.0,32936.79454265059
11205,25717.0,423.6220294369523
11206,36684.0,443068.42514607223
11207,45419.0,-17.528169622459245
11208,98571.0,950.5865511193952
11209,42027.0,500658.8291778124
11210,20796.0,-342497.5375983833
11211,70937.0,-632463.9042570307
11212,46723.0,350967.9395900941
11213,44307.0,-15365.142358721347
11214,47806.0,3.342183716576983
11215,39858.0,-3348.2224864276723
11216,89773.0,49.964119384956575
11217,76044.0,5.856288586346636
11218,65049.0,199.34814352776448
11219,85118.0,668.175972297624
11220,56036.0,-1314.7699501868447
11221,79197.0,-20135.686688711485
11222,23872.0,369942.57769071666
11223,97895.0,-2.7893551628876594
11224,96134.0,50300.877304440815
11225,70252.0,3007.433963950971
11226,39129.0,-82895.54990036292
11227,69175.0,-1356416.192700725
11228,65782.0,34668.17863968546
11229,83329.0,-10435.11125073834
11230,70018.0,46.20818644665269
11231,88945.0,13968.792416195349
11232,91943.0,1331.3123620321421
11233,95973.0,0.08217052433610661
11234,69527.0,502868.0636114775
11235,25751.0,3539.3973324427425
11236,21089.0,1810095.3255887253
11237,56712.0,206349.65686484327
11238,97706.0,-39226.379400370526
11239,48495.0,15478.45110152974
11240,94907.0,56040.339119262586
11241,53856.0,-324841.0467012002
11242,27724.0,-1.206075798971142
11243,88415.0,-1902235.731162477
11244,89209.0,-14844.527200452165
11245,86964.0,626163.3367111492
11246,98491.0,34894.14245389722
11247,88054.0,-19987.703051967033
11248,67293.0,398.2115243054577
11249,46305.0,6402683.483044517
11250,32354.0,-99370.41845124545
11251,49218.0,10.3145404406132
11252,40184.0,-344783.1599827767
11253,89109.0,168106.1695867841
11254,88762.0,-217714.84570677704
11255,64258.0,3515747.8020531354
11256,65663.0,1.3003787121815549
11257,58356.0,47.25291545443906
11258,69724.0,-25495.271256771473
11259,25772.0,10.171168305569154
11260,83558.0,772.3822460120718
11261,74162.0,260.2857341447743
11262,54523.0,-2058.0321681488313
11263,53132.0,205379.64712828354
11264,66358.0,-651987.4835875243
11265,59388.0,-9653049.13343355
11266,35553.0,-3120.704402004125
11267,70020.0,951.3813912382939
11268,52113.0,7983.5668261227365
11269,33726.0,137307.51644902595
11270,70415.0,-33.00388821063825
11271,59742.0,-19.81169533767752
11272,85789.0,-887805.9599115124
11273,28485.0,-15472.832560565224
11274,40320.0,2398.8786666473134
11275,61723.0,6276.305192286698
11276,75517.0,-522720.9650922312
11277,34484.0,-611351.7638061034
11278,58079.0,-696.8068912096387
11279,43284.0,-300922.65154816123
11280,29835.0,16725.72037649993
11281,65705.0,112262.38223163842
11282,74010.0,-3945.8167065170855
11283,71000.0,427803.301177854
11284,64483.0,3.796707175690244
11285,92526.0,-29.276180919714534
11286,76669.0,-19182.0867729531
11287,23175.0,943.2732509244051
11288,29596.0,490.13172446501994
11289,66331.0,-444.64547418066286
11290,38048.0,-15319.36799643494
11291,39269.0,630067.1477403087
11292,52084.0,3822.7976339222296
11293,81978.0,-7018139.023541499
11294,77069.0,5625.465536369273
11295,68666.0,138206.39661656544
11296,55916.0,19257.703037022424
11297,98885.0,50957.948862860416
11298,54190.0,315.3975021412116
11299,51966.0,685780.7139104491
11300,81002.0,-359.86600030611953
11301,99888.0,-12.918783972101664
11302,78287.0,51049.68628868931
11303,29862.0,858016.2794627742
11304,75993.0,-305459.0161899256
11305,36043.0,68559.51984185034
11306,53213.0,28304.9308583535
11307,79289.0,-17849.360224657717
11308,39560.0,-7086.93314343191
11309,67978.0,-638738.6627946072
11310,59497.0,-4764371.35011832
11311,24825.0,-154421.32627927788
11312,50001.0,46133.55291344042
11313,74289.0,-51285.17516563655
11314,58110.0,116.40447509639489
11315,54642.0,441.71009281645456
11316,35977.0,18761.51288166779
11317,29846.0,982887.5951315087
11318,72606.0,6036999.58430758
11319,58025.0,132314.42974511173
11320,96828.0,2.0625141920609167
11321,46371.0,-6968.242780096349
11322,28815.0,-80689.9405350772
11323,67993.0,16329.97361473662
11324,66404.0,6076.498914725402
11325,48615.0,-11.592766811598267
11326,73385.0,-6744.30779043811
11327,99094.0,330077.8214523857
11328,69191.0,46998.73668302039
11329,73022.0,127.73193109625208
11330,76940.0,415.15792989480906
11331,75267.0,246078.79473063778
11332,61986.0,1367.6905719408132
11333,57989.0,-33755.45972829571
11334,28839.0,-75982.23859294795
11335,95898.0,31.271591191914922
11336,28229.0,395866.89241401345
11337,46835.0,18.05490965836725
11338,33051.0,-179.77500439369396
11339,92766.0,-0.16776735946768895
11340,88323.0,1092.5215523912084
11341,98765.0,-286747.8502094054
11342,74433.0,6551397.971338971
11343,35591.0,-0.27663143917379784
11344,70280.0,-1.2950179717845458
11345,37125.0,-319835.32960695546
11346,40132.0,-1007058.0231373236
11347,42647.0,354695.06898497976
11348,89473.0,-6058.6084023117
11349,57247.0,-4933.95837301782
11350,61668.0,-3071.051633554671
11351,61751.0,-117.71618536868846
11352,49895.0,0.16921507753431797
11353,38786.0,-4789.923058668042
11354,22373.0,-271062.0287403401
11355,76865.0,5.2262687706024735
11356,23271.0,0.23265883665226283
11357,93869.0,1661.4101093673908
11358,30068.0,-3174.2756937858358
11359,82638.0,4795630.308217845
11360,54217.0,1548.5493412778214
11361,82517.0,-16375.481334566746
11362,27225.0,3.9581350833286706
11363,41576.0,-8486.39629723931
11364,35684.0,-37078.904722481675
11365,77352.0,-10171.124823070251
11366,75841.0,701.1504456072144
11367,32386.0,616.5998202643605
11368,97396.0,91.59949311574746
11369,48657.0,-123980.8033381412
11370,20545.0,1922.4467692625258
11371,70024.0,-1019.2764785999825
11372,82092.0,6071.859349842025
11373,37785.0,-6559.269494918273
11374,43266.0,16533.710438918555
11375,40389.0,255324.26295716673
11376,21824.0,11873.06525191434
11377,46260.0,124.58658624903182
11378,95231.0,53183.447167074686
11379,21439.0,76.53175445694433
11380,44862.0,-0.5178736976886285
11381,21823.0,-27542.35575877842
11382,50178.0,33552.737789074396
11383,34928.0,-2935101.631733352
11384,32522.0,2557773.4125672574
11385,87576.0,2496.8726376555114
11386,38682.0,-1781.384742034821
11387,42710.0,34027.86364788972
11388,37789.0,66.83582579855647
11389,64382.0,318453.9061313074
11390,70506.0,-484.22555279403605
11391,25142.0,531836.9013501008
11392,38278.0,-32.29834936213956
11393,74495.0,-28901.24090374177
11394,41599.0,340580.8422218701
11395,95878.0,77821.01267604907
11396,88790.0,-8864.620737442794
11397,50404.0,279017.0984736536
11398,73986.0,-864825.9794630277
11399,22993.0,-25756.404953136098
11400,32727.0,6486.352585909635
11401,97591.0,135825.24158494934
11402,69360.0,-399047.41566670226
11403,98346.0,-4266037.412122724
11404,21128.0,-120105.91612041056
11405,39940.0,166522.52996236325
11406,36440.0,245.76328702986575
11407,99911.0,-0.10787275462644175
11408,66293.0,3055.7996679879834
11409,99200.0,-173.94832405607667
11410,74714.0,-7705.833990118066
11411,25810.0,2245.28308038626
11412,43002.0,-23374.611875246952
11413,22988.0,14332.119743352792
11414,92714.0,11373.749319335919
11415,20690.0,158517.95915973475
11416,28719.0,202.78743786230552
11417,75120.0,-27089.90305180399
11418,55700.0,1352.4060100417446
11419,53579.0,51168.177547120504
11420,89338.0,-272613.5147324562
11421,89251.0,9848.172283095773
11422,31779.0,244922.0043434761
11423,56089.0,-564712.0790991883
11424,27118.0,-4.850251549723907
11425,33546.0,-1205.0627655328717
11426,80430.0,-2.3755410855847003
11427,73625.0,1211652.2866868328
11428,25310.0,-54770.53258273138
11429,51468.0,1929976.667624341
11430,42866.0,514231.25154033245
11431,71291.0,-1057843.6565901043
11432,47971.0,-23.96584360662746
11433,85685.0,3354086.804677174
11434,63795.0,17587.01679108931
11435,20623.0,273.5549670294604
11436,51184.0,14341.42976299474
11437,87493.0,-280.54768809010056
11438,84159.0,2.971212193133397
11439,87866.0,-16.627535452611482
11440,52160.0,15516.914593478741
11441,52867.0,-3178.235193044431
11442,74381.0,6804621.405226114
11443,77174.0,-212.9347404006512
11444,52697.0,-249351.39796119195
11445,49885.0,101408.64990756326
11446,91250.0,-93697.89679345653
11447,64010.0,-56187.038767839666
11448,71426.0,-5579.581213290348
11449,26292.0,-42852.704487936935
11450,76727.0,68.28883365813817
11451,75480.0,1687996.481976674
11452,75925.0,-4041.7843974604148
11453,38579.0,329653.19421330915
11454,72062.0,214651.44508504283
11455,53232.0,-0.07647795287994086
11456,24486.0,6390.813584772786
11457,96491.0,-14936.405946735878
11458,34137.0,-441.6396760509124
11459,49385.0,-3174438.5004520393
11460,28840.0,215724.05548760638
11461,83719.0,-37.32944851936554
11462,46009.0,120840.01590116399
11463,92972.0,306302.9927773444
11464,76177.0,-4311143.599294452
11465,93189.0,57386.4037982451
11466,24339.0,115120.64123728803
11467,82286.0,186.33845685641063
11468,85382.0,30809.635776180992
11469,57097.0,5622.524751912693
11470,78068.0,106.95208358881428
11471,30090.0,-222.1107467719521
11472,69305.0,3424435.2482725773
11473,32502.0,-3681627.583533953
11474,86014.0,-225778.88659663798
11475,20662.0,1023.033609202339
11476,89438.0,2707.3230043589447
11477,49986.0,654946.8984836482
11478,75625.0,109950.58502968353
11479,72320.0,38058.64494397619
11480,73231.0,-41822.88973075336
11481,80965.0,-651.9247101724068
11482,69155.0,-345056.94021299604
11483,61453.0,15873.946366699973
11484,72600.0,-5051119.693745566
11485,66031.0,282.42081686051097
11486,79651.0,104855.41660816447
11487,61863.0,-48418.71516147726
11488,86300.0,-4.950628169513948
11489,68982.0,196298.19996613654
11490,66965.0,2490.6986148708347
11491,99830.0,-6939070.854241517
11492,23360.0,928.4915105239597
11493,27174.0,-7072.079743602815
11494,48369.0,3952744.466675628
11495,98908.0,-0.27883088279122603
11496,74584.0,4.29251990598641
11497,57980.0,7203.689628902754
11498,65776.0,-298791.0746638119
11499,87068.0,53694.10228166038
11500,79157.0,-13181423.495854273
11501,32011.0,-0.09631106216329499
11502,24408.0,76312.98330778469
11503,74884.0,-148398.31726944575
11504,30001.0,-0.5762721246537694
11505,67413.0,16.278868749672256
11506,52387.0,-1994.7065818591
11507,57546.0,-110.82626227025321
11508,97037.0,-22456.10264290676
11509,56665.0,1210.0186878230706
11510,22653.0,-6342378.575225941
11511,31648.0,-12754488.331401724
11512,88743.0,-3919693.762060864
11513,52503.0,4351.227293090698
11514,37047.0,-29721.79660859743
11515,24731.0,-4438.901795703347
11516,29969.0,392714.003727291
11517,53409.0,-170.21739271361366
11518,26350.0,-4337.26438421103
11519,90114.0,-30.222011553192715
11520,86894.0,-0.004400708250614116
11521,95263.0,-4999247.087816977
11522,44174.0,650304.1166295687
11523,64067.0,373047.8719438917
11524,72401.0,-509.266291291362
11525,84084.0,2064094.5518391996
11526,37745.0,-1240.326112971521
11527,32785.0,92561.25547575903
11528,55923.0,42577.13765927231
11529,94712.0,9016.837840646447
11530,92156.0,32487.696529212655
11531,49046.0,1881518.9040876077
11532,70447.0,990.9489731855174
11533,46607.0,-2264.029019594698
11534,45106.0,-7258342.787004191
11535,78519.0,-266.04367733955223
11536,76286.0,147256.29915054835
11537,22743.0,450745.3745920186
11538,22435.0,215017.5117797881
11539,81922.0,662720.952772969
11540,32310.0,89024.50895017889
11541,62204.0,-8957.2956678425
11542,43977.0,639629.9069982092
11543,71603.0,-2483.7084775760413
11544,75939.0,19287.341372320934
11545,52520.0,-14163.75772395619
11546,80419.0,19.357326233108324
11547,26745.0,637583.82163084
11548,56969.0,-8060.73334289794
11549,48649.0,-26512.517727170965
11550,52074.0,-2828.824769314273
11551,80514.0,62.15224067952295
11552,44678.0,5.81821467923146
11553,87873.0,618376.1215484824
11554,56104.0,181353.90806365703
11555,70038.0,28115.12212845771
11556,32459.0,2138.6956932653993
11557,52535.0,-88.59332990101393
11558,40845.0,-2035.8257457283325
11559,54368.0,-54.863983405797626
11560,77040.0,-640.1765892002732
11561,92158.0,38265.72752795926
11562,92927.0,632.6067760726764
11563,99404.0,-76.83815834771667
11564,96296.0,-1.7168332548717444
11565,30427.0,24.096925884288794
11566,25715.0,23242.994181036756
11567,34205.0,-37658.1344990605
11568,22073.0,3311822.6371329837
11569,40134.0,126.85225333430571
11570,82571.0,-13126313.039620409
11571,90038.0,4.904380786792899
11572,92722.0,-202485.77608785967
11573,37715.0,49935.859156354694
11574,34325.0,-2421839.4922309974
11575,84746.0,10.146219120655587
11576,59158.0,-6102.217969201036
11577,79429.0,358.8885804623933
11578,95795.0,3197837.9670904092
11579,24586.0,10379.9958684858
11580,88678.0,249577.89777578745
11581,79532.0,-56.92292041201654
11582,76589.0,885360.1165892626
11583,80345.0,58.936264216554264
11584,31465.0,41291.48401314975
11585,92051.0,-1.9540113197617757
11586,27323.0,-57289.737178116266
11587,46178.0,22.69348876926597
11588,88979.0,2501.73568776876
11589,36537.0,44134.775394807555
11590,41962.0,-175543.16293948964
11591,51896.0,0.40558811430310016
11592,86187.0,-128.83581373499692
11593,81596.0,155869.8384681259
11594,99678.0,228.434867693064
11595,97441.0,5466.79628824825
11596,36852.0,-307567.7974797534
11597,98248.0,319.9649199471751
11598,42213.0,-25.477835762649192
11599,96952.0,25222.99126609028
11600,74363.0,356561.72707890533
11601,73213.0,-0.5327822375584219
11602,55361.0,-2536746.399910291
11603,91062.0,800.8160483584361
11604,54216.0,-39691.851685624075
11605,65442.0,403.9335651673937
11606,24785.0,-193609.65517238533
11607,44250.0,2.3237205942350556
11608,62501.0,4907.060117339774
11609,50529.0,-306787.0351145471
11610,43395.0,-40.56552253027621
11611,37228.0,2.772003973601386
11612,96635.0,-242402.90547368198
11613,60021.0,-78.04475019563324
11614,91709.0,180457.0872964559
11615,27090.0,-247.61233780823022
11616,79041.0,-8.89284910024071
11617,60847.0,-2324.4371131846347
11618,76957.0,-51062.045070389126
11619,68027.0,9092736.144615218
11620,67533.0,-3591716.445670892
11621,90039.0,2010744.1494767787
11622,51060.0,-19766321.278989557
11623,85971.0,53.40901905602732
11624,29109.0,2034144.9179706292
11625,82824.0,88897.24513762014
11626,38694.0,636793.1941878534
11627,44095.0,3472090.220480211
11628,88275.0,374202.26727086894
11629,20400.0,-589.8057328891482
11630,87300.0,583.6501163539942
11631,82181.0,6140.988195142589
11632,29788.0,0.13922630265005864
11633,26181.0,-8427.350864676457
11634,66299.0,-333182.6515100404
11635,28768.0,-4199.968180365788
11636,77029.0,-0.2232227079621225
11637,24297.0,391.91917328457566
11638,90261.0,10637.777149478643
11639,48389.0,1246.3376453310848
11640,64665.0,-2.1312273007752083
11641,70545.0,-7.729301584789937
11642,53624.0,1880717.6706395447
11643,78399.0,-1747.1096707465185
11644,69830.0,8753.737495737674
11645,66796.0,676.1659676518539
11646,29832.0,870803.139216983
11647,43666.0,221418.66401596562
11648,42758.0,-7315.845472735124
11649,91414.0,1357.3657368662462
11650,68875.0,7876.388906542632
11651,35219.0,-15039.55723902151
11652,33513.0,3849.3974321589412
11653,80520.0,116022.19725795665
11654,78182.0,-1691.9723464968265
11655,35873.0,-31078.427490951475
11656,64122.0,-603.1849119620492
11657,39106.0,0.2697330455703195
11658,93648.0,-1408.6623672418427
11659,94764.0,319.36247807851396
11660,32794.0,-2766.5995063560476
11661,91045.0,14333.512973753954
11662,48298.0,-550891.7212377517
11663,45687.0,-8837.062059044885
11664,70965.0,4517.417137798726
11665,31533.0,35769.59965504359
11666,99287.0,35.202296251994994
11667,50557.0,-1005207.2500194055
11668,63026.0,-6546.815846908987
11669,82079.0,1979622.6595073123
11670,64341.0,-16685092.720725704
11671,71206.0,-38692960.828983195
11672,79639.0,1375.3386293372587
11673,81051.0,-27.749509467117605
11674,76966.0,311999.0695545074
11675,72671.0,0.03635725708954851
11676,46796.0,26414.650829044345
11677,83805.0,-745728.7706631551
11678,36871.0,143.5424093100155
11679,67833.0,-2008447.7475202903
11680,69480.0,-11676.214492974166
11681,74820.0,6831.35057565344
11682,51055.0,468.3048785481842
11683,93919.0,963144.7015102836
11684,58129.0,-590041.8793467509
11685,36233.0,101004.13661105972
11686,33858.0,-428460.7322847211
11687,38409.0,-689.3918461129106
11688,73100.0,-161297.68887288115
11689,65652.0,-5674.34545425258
11690,91046.0,153.3108441392542
11691,77305.0,-153.8557547869932
11692,40785.0,-23229.86839746185
11693,37801.0,69.96451647183494
11694,57064.0,54130.35487253469
11695,72902.0,-557885.9019079723
11696,93288.0,-124308.33002463977
11697,69893.0,-5308.164656224475
11698,69810.0,485.23102935840507
11699,59781.0,4177.694318993665
11700,22933.0,349638.3997334913
11701,67997.0,11485.14146207953
11702,28277.0,-25800.36942523954
11703,40026.0,-2154.41492959917
11704,24296.0,-12138.030138828155
11705,88775.0,439.40564858392827
11706,90551.0,-325824.5723448907
11707,23103.0,-17038.157514470095
11708,52766.0,-19.834295634274895
11709,70992.0,29469.196249775927
11710,36908.0,-11703.17341156432
11711,43994.0,2013.9634154554515
11712,44846.0,-761.7929382730435
11713,78396.0,-91298.0818603823
11714,67545.0,3129659.587426836
11715,46353.0,287147.5841822227
11716,71196.0,-245158.3760459738
11717,94309.0,-23.673933828216832
11718,52047.0,-7684953.760915442
11719,57917.0,-61366.84252293012
11720,57157.0,-0.9150989198824391
11721,28791.0,-53.267112138048105
11722,78921.0,51.51764438389
11723,66942.0,-46.79904577936395
11724,22218.0,189392.46077254898
11725,73913.0,161.38005341928147
11726,56879.0,-237228.83137645567
11727,83066.0,-87625.74037187982
11728,82937.0,-544498.3559615118
11729,92706.0,36.80185637883187
11730,82012.0,88.34437014005744
11731,42256.0,1486.0286211404018
11732,28471.0,5549.164123093524
11733,72251.0,33913.958961552664
11734,39736.0,2601100.9019270632
11735,30957.0,207.90097044082722
11736,77905.0,-6.118028203640279
11737,69580.0,-116847.07912060943
11738,63633.0,51715.73544236588
11739,27134.0,-1.4385684773042158
11740,49626.0,-16.108647537104844
11741,79857.0,181.20770946273115
11742,37253.0,8826.61507936159
11743,74465.0,-1826.105372177084
11744,62091.0,-2547.767463532502
11745,64064.0,1098.135777879732
11746,60757.0,-5408296.1958557
11747,28476.0,-85814.64059722527
11748,97841.0,-7814.391576316117
11749,62776.0,0.0015759423840790987
11750,84121.0,-56.962404499681725
11751,84394.0,-2.070869351056899
11752,70449.0,-235.84424623679297
11753,23934.0,-34028.287227906636
11754,36136.0,44267.03118900339
11755,66248.0,395058.79934427614
11756,29110.0,162.96130145028656
11757,41677.0,-29.050083166814147
11758,45762.0,0.03819756722077727
11759,62025.0,1.3538519743706274
11760,95911.0,-0.9535745403845794
11761,75218.0,271.0778455593354
11762,89465.0,-953262.9971828819
11763,78986.0,184.89409839635118
11764,70492.0,-2335138.5325589366
11765,40843.0,1095548.6050095295
11766,26780.0,-305065.4658345875
11767,24567.0,342944.5218721143
11768,73222.0,-7374.073951475231
11769,62405.0,40758.54277044441
11770,39919.0,4380555.183649063
11771,70841.0,0.7390509082433709
11772,35808.0,-12794.273123221265
11773,28042.0,-248019.08198005432
11774,40364.0,-84930.75218001477
11775,28593.0,-64211.25764814073
11776,56789.0,571908.3722311105
11777,93399.0,-732920.433791403
11778,95105.0,1317.8440362088077
11779,96133.0,592.3045241433974
11780,73683.0,1111.5359870169177
11781,54415.0,-62621.429129822514
11782,64242.0,-1873178.140692357
11783,61553.0,-921.1943452968007
11784,27482.0,1345.182988658671
11785,74926.0,-8743.917096878406
11786,59207.0,-392901.9471534744
11787,72717.0,19948.554299347317
11788,92353.0,-2220.377333746932
11789,67054.0,-1025390.3444783108
11790,44169.0,-1008.9465392237726
11791,56818.0,-42995.822388896035
11792,79227.0,220918.21639199305
11793,29034.0,-24720.538332033724
11794,77983.0,-1438291.6150917797
11795,30450.0,-75770.66159510096
11796,87833.0,582.7529654622485
11797,85883.0,87528.05857099565
11798,45927.0,-2088.9872074565246
11799,47171.0,370653.3540442592
11800,41152.0,-7873.782637017746
11801,54174.0,-150695.79688724157
11802,96337.0,-2.6322549857504782
11803,42904.0,-5709068.583032271
11804,32231.0,-18642.18671062774
11805,29404.0,553805.6872017711
11806,87079.0,-2049.2321491286893
11807,47326.0,154725.4557639218
11808,80146.0,155310.6466409078
11809,96255.0,-478.1501724055561
11810,70108.0,-70.69783521658974
11811,33478.0,1972857.4929938363
11812,20862.0,-22176.20572881732
11813,62047.0,-22282.26317208946
11814,94033.0,68.32393698758096
11815,78782.0,-741500.5696147953
11816,42989.0,221.6971916190305
11817,70209.0,-5283131.148329119
11818,65283.0,24051.20623399325
11819,73616.0,894.6420593430266
11820,32213.0,-176393.43680825623
11821,45728.0,-586555.3908078696
11822,82683.0,93424.39436453802
11823,53434.0,-5.9146620427163725
11824,31992.0,-22613.75774850316
11825,98202.0,-2372.4102287295245
11826,39857.0,1455528.532186635
11827,95131.0,4.141416374430264
11828,91914.0,135695.20142582816
11829,55532.0,644.521870661185
11830,64743.0,49594.254895064136
11831,54301.0,4255544.18198435
11832,62027.0,36003.68238694947
11833,37950.0,-85.29853936214931
11834,87824.0,26352.76254437813
11835,77937.0,-1.8011779970256612
11836,35168.0,76958.18064196831
11837,32282.0,-458947.4977207926
11838,79316.0,-111442.98434336815
11839,94410.0,-1305844.1559915799
11840,58186.0,-3407998.885554506
11841,31291.0,-1226.3263635215626
11842,41185.0,-210956.67659513355
11843,83685.0,-45751.19375778212
11844,97142.0,-27994.26112446591
11845,65566.0,137102.79352186585
11846,37320.0,297474.23334494716
11847,51604.0,507489.22117137373
11848,28609.0,-3971.5315552396023
11849,65857.0,68.91586246098086
11850,87717.0,-150823.70181880097
11851,95616.0,-172.434853817158
11852,87896.0,151.8611221871579
11853,49943.0,-564.850438019952
11854,44921.0,896065.4829221255
11855,70242.0,2215561.3971590875
11856,82350.0,-16767.739961815747
11857,71744.0,-304042.90946577705
11858,88615.0,-922992.5190130349
11859,93343.0,-386662.26409531373
11860,31464.0,11005.312523643754
11861,34892.0,135.65806383667586
11862,21319.0,757414.7081024789
11863,25255.0,19201.25655843367
11864,97279.0,2042.4338794706564
11865,50972.0,-4.023405663876474
11866,75309.0,-63.76364385825946
11867,74564.0,32385.05596247838
11868,76575.0,-1092.509972970929
11869,47699.0,-2416.203418796602
11870,69034.0,195364.355591818
11871,87052.0,353680.3968912991
11872,81512.0,23872.756009575987
11873,75987.0,-67125.96060751259
11874,64708.0,38821.4844155224
11875,25259.0,68054.29801881104
11876,80569.0,433.426640121088
11877,31283.0,3463.3667471359277
11878,54888.0,-136.5491584991796
11879,29145.0,-24885.050107484127
11880,79637.0,-8.316282189309277
11881,97554.0,74688.16291687377
11882,84028.0,1.5665290723809449
11883,40243.0,1007.0489427569737
11884,61927.0,-24647.511279038135
11885,50212.0,-91014.82935252035
11886,36469.0,198632.66597514978
11887,39817.0,24.343074708031054
11888,72418.0,-70390.65591979583
11889,88406.0,-1845047.0211248412
11890,55332.0,7.572953917337145
11891,34594.0,5563.0557213843
11892,24647.0,-6.457874226303829
11893,61563.0,805.6149606649342
11894,67864.0,-2081.46191440889
11895,83913.0,-40955.55168612517
11896,64661.0,6.709564703978685
11897,75047.0,-21.88350760307003
11898,85238.0,13787.626038358081
11899,80925.0,-2349.0606648728644
11900,21379.0,32.053756221866934
11901,63545.0,-32.62187565165368
11902,41467.0,34038.02568053847
11903,30870.0,795000.548413674
11904,46962.0,-177.72227193486833
11905,97676.0,-867717.4008303799
11906,63779.0,274505.6564693409
11907,94546.0,-253740.01053560327
11908,54331.0,-4231.942920295358
11909,84108.0,379564.7667498005
11910,65242.0,-435641.9249142321
11911,92429.0,-537633.2605769361
11912,78685.0,-57808.124262347614
11913,68375.0,-9854789.696387341
11914,91686.0,4278.009662169381
11915,77355.0,4.513625954943564
11916,93032.0,860620.314840983
11917,26793.0,25490.29582504368
11918,22902.0,309.0458870157818
11919,98430.0,-610.3756256940615
11920,34681.0,-48522.35243547318
11921,68844.0,354753.01668932475
11922,81981.0,-450634.66953050747
11923,25238.0,-177.17769972895985
11924,52036.0,518405.9919346344
11925,39831.0,2602.250265966559
11926,77473.0,24.727350504788774
11927,67429.0,-86.56558675197084
11928,24444.0,3105128.421365875
11929,40608.0,4828.323859526934
11930,79886.0,18735.864254266533
11931,22917.0,2195.1976673393037
11932,25290.0,190022.50494012528
11933,69291.0,-1141.2444892279273
11934,81272.0,2194384.843311143
11935,88003.0,-2370.732857512514
11936,83367.0,7751.313390975112
11937,75217.0,17211.369478406654
11938,74725.0,335457.9352140882
11939,25605.0,589.2209666562303
11940,85269.0,1526068.0854687537
11941,81781.0,24277.059675054523
11942,55521.0,-32630.02341684116
11943,86820.0,2896457.1093981117
11944,62385.0,6.268749520844722
11945,86255.0,-18448.106448178118
11946,95856.0,676.2884441542592
11947,59118.0,1801.7793652843557
11948,72907.0,3932245.701206768
11949,21725.0,-3540798.9216218265
11950,62291.0,-59802.43200432052
11951,69233.0,-39702.163705787214
11952,25814.0,-954577.6514425636
11953,42088.0,-369071.1816877883
11954,36280.0,-35436.308218036356
11955,37335.0,1022.3705306554912
11956,49525.0,-401.9402436949749
11957,85405.0,46480.20929215371
11958,85877.0,9407.733303737112
11959,63752.0,-960887.2934523291
11960,98244.0,-104547.44343028223
11961,34570.0,-702724.0355104258
11962,98307.0,-1847550.8754712483
11963,24047.0,481.85528219342086
11964,45856.0,624525.5982294268
11965,97023.0,-231.13032566540642
11966,30812.0,2557.417457828007
11967,35437.0,-2158362.780233629
11968,48434.0,7182.454721495207
11969,44647.0,-618840.2180638025
11970,97337.0,0.3242207937473722
11971,61059.0,31789.977973169633
11972,65055.0,104.00165978750374
11973,92265.0,323942.7258750412
11974,32982.0,-7092.685832503386
11975,69092.0,6.975817633552651
11976,39777.0,36933.348745468145
11977,86721.0,-37335.516675940875
11978,67857.0,1139.2630349733827
11979,91349.0,188.44589921021543
11980,93783.0,-1030526.9939088654
11981,77181.0,257077.81903903745
11982,85021.0,3839.582601644095
11983,94153.0,-1060745.6588134756
11984,98182.0,-95880.01728349237
