,0,1
7822,80840.0,30.927677368846155
7823,86181.0,60.84543981139705
7824,41362.0,-113.61962472201118
7825,41165.0,-113.28827866661752
7826,51859.0,-40.383337261390075
7827,41504.0,41.97201389970136
7828,32336.0,116.8508494727395
7829,45008.0,-139.32705053353268
7830,51936.0,29.819112739998026
7831,35684.0,101.3922096969205
7832,30880.0,-318.2473173656447
7833,92226.0,-153.67790993418683
7834,62420.0,115.34280807602441
7835,39669.0,401.10410790785085
7836,58596.0,-315.6614773855355
7837,26348.0,-402.6272955907266
7838,59191.0,-99.59391280656085
7839,90071.0,-178.34743058992265
7840,61790.0,-31.95155794290055
7841,94305.0,31.2381671817731
7842,56954.0,-135.17808187438038
7843,29177.0,-101.54995591309107
7844,89539.0,-41.4406513553632
7845,98120.0,-286.5101152107827
7846,60616.0,208.02671149930856
7847,47687.0,403.22093090814826
7848,71690.0,-113.61792843548807
7849,85090.0,-263.5313936719899
7850,26017.0,-88.14334577074517
7851,83937.0,175.10651374080302
7852,73781.0,51.56724182436539
7853,28430.0,72.68126026165767
7854,23452.0,592.9197107029356
7855,29377.0,92.61095875253385
7856,79423.0,-47.09450698476825
7857,99791.0,119.25283388853371
7858,92787.0,17.849600934232235
7859,83112.0,275.70669991006173
7860,25344.0,-137.96600756210321
7861,48930.0,-312.3707167430769
7862,78295.0,309.4685690977362
7863,69800.0,138.339266546684
7864,86076.0,499.31479050377726
7865,57514.0,74.89625772076714
7866,64843.0,-142.75525989705883
7867,42305.0,-147.31309380600248
7868,85787.0,38.13642267764651
7869,84399.0,-36.894495716344615
7870,44154.0,49.440905407738164
7871,50204.0,266.4026260051465
7872,29446.0,-463.41738781531467
7873,56990.0,443.2314978959448
7874,87748.0,-183.97823209234363
7875,97394.0,-17.70990736224729
7876,26939.0,133.11924012226757
7877,21461.0,-62.74585760987171
7878,50387.0,5.77469532779073
7879,65027.0,-190.86698757072674
7880,92846.0,404.867869874297
7881,59096.0,-125.63624481297066
7882,98385.0,364.9762291504835
7883,86483.0,31.362785821736402
7884,97482.0,550.4818331744477
7885,99288.0,-17.760497857081436
7886,26457.0,-26.091660960656505
7887,68001.0,-220.4657036114477
7888,35157.0,56.11855970547202
7889,79954.0,34.925545663203614
7890,70824.0,-80.6893596709021
7891,41497.0,468.31787061440514
7892,41431.0,-251.1900263804668
7893,44842.0,-164.7955340461104
7894,24997.0,-275.0678138772001
7895,81319.0,240.6362431609003
7896,88557.0,-79.60292054852978
7897,71857.0,278.2155041523706
7898,78342.0,-89.29965258087223
7899,25417.0,-423.4978807843789
7900,58674.0,33.553994276754274
7901,38935.0,-546.1826096143078
7902,48198.0,80.15125996280048
7903,49245.0,-46.32026542257114
7904,81793.0,-213.68874909109803
7905,44609.0,96.46455577798456
7906,90253.0,-455.5066118179436
7907,77812.0,325.8939801579773
7908,69734.0,-256.72675877714823
7909,98089.0,209.4887252661743
7910,44514.0,-277.8891628573882
7911,49393.0,261.9341798510424
7912,29896.0,-33.92272163295025
7913,99840.0,13.726824682643715
7914,31192.0,435.9585005823205
7915,87485.0,-179.67368216705447
7916,26037.0,-227.80537170078824
7917,94262.0,203.41167245827788
7918,58123.0,-369.2334693757178
7919,25925.0,-199.75060316442665
7920,34554.0,9.664675697004354
7921,96379.0,238.40475365312736
7922,64865.0,-171.30945141828389
7923,22678.0,282.31718626579067
7924,23718.0,100.76438361452851
7925,21232.0,-153.54594015880278
7926,92928.0,-114.15554084012011
7927,78775.0,-257.3674777005504
7928,51560.0,297.3772573591205
7929,97599.0,-38.42236907735307
7930,33340.0,-23.635850766682857
7931,59223.0,155.50521947781303
7932,66321.0,372.580441855566
7933,62143.0,116.87612350861903
7934,91725.0,-282.08860914008585
7935,56573.0,-41.297470006172325
7936,54539.0,259.9764426431206
7937,42881.0,28.693068624878187
7938,98328.0,-139.33802730986372
7939,40210.0,116.73338907376974
7940,22550.0,99.34811871840223
7941,86828.0,-99.13025143262409
7942,73268.0,316.99225263569093
7943,58607.0,130.8196556640246
7944,93495.0,-5.927779836111299
7945,29607.0,34.16657912100067
7946,34516.0,-822.8903098137316
7947,77543.0,-183.42949703812752
7948,59852.0,-377.0602468828294
7949,26807.0,233.04313184900164
7950,88834.0,295.3388193390536
7951,94091.0,46.75149498097257
7952,38034.0,-89.36975319706569
7953,52489.0,-8.555483698260469
7954,77902.0,16.80649866030182
7955,57993.0,-81.88485164203358
7956,24560.0,-474.38970650715237
7957,49638.0,45.42882158574801
7958,20270.0,142.1494215599058
7959,84588.0,261.5817399493579
7960,61807.0,676.7025367315148
7961,78301.0,71.8455778298656
7962,77601.0,-272.8311571471457
7963,95019.0,-315.1321755273764
7964,82571.0,-13.343400943221377
7965,72751.0,-459.25547059217206
7966,78970.0,-36.32196186969516
7967,59258.0,-56.39578304683695
7968,23977.0,110.42070601278083
7969,60384.0,-212.8745385133776
7970,71872.0,246.0354220965495
7971,23784.0,-177.5527724311254
7972,51628.0,211.74336902498987
7973,63030.0,62.218200511053624
7974,39790.0,-29.94022874599294
7975,87139.0,366.1116647233392
7976,87033.0,52.7432028128707
7977,23420.0,48.27309151674388
7978,77170.0,74.27007612013576
7979,96159.0,-149.6440324665489
7980,22343.0,-95.28427283810346
7981,56278.0,314.52686522826644
7982,68079.0,51.995304964944104
7983,89848.0,-61.31849968940998
7984,41463.0,26.55376169229597
7985,27951.0,-61.160904341453296
7986,84665.0,-17.747110778635573
7987,81885.0,90.26185895946963
7988,84306.0,-499.847914276194
7989,77788.0,248.84505412165808
7990,28480.0,-23.28478684975162
7991,24262.0,103.46609001478049
7992,71867.0,-4.956892209120533
7993,65661.0,179.09479093637796
7994,76906.0,14.302959832873773
7995,93878.0,-171.91807490935753
7996,97959.0,-102.08252033216203
7997,82684.0,162.0553824072909
7998,83111.0,-387.84999880593625
7999,94120.0,-539.437040087701
8000,83236.0,-122.77707192848995
8001,56215.0,178.7291301273585
8002,74400.0,-40.586277526432
8003,27101.0,-2.6270751708351066
8004,55346.0,-321.3095283999146
8005,28501.0,220.46094369853694
8006,89204.0,46.188784299963466
8007,55109.0,-126.79430666748446
8008,22064.0,-72.15261391886206
8009,62155.0,-262.4639691201795
8010,87277.0,272.7474959032114
8011,31461.0,-166.5453014015592
8012,69005.0,128.5916724286947
8013,46934.0,-38.381691586017865
8014,89228.0,-5.186206468942225
8015,76285.0,-144.96844203681738
8016,55341.0,-36.697788853132316
8017,83952.0,-120.1066921766711
8018,56425.0,-308.1433991614919
8019,79307.0,-264.2898501075375
8020,26154.0,-305.49477765210605
8021,28337.0,803.5474093569761
8022,30645.0,62.8862356512823
8023,22948.0,-727.902477728909
8024,41729.0,-141.161248315115
8025,60611.0,272.7135873165874
8026,75018.0,59.65754393810011
8027,81322.0,363.5226918207705
8028,90460.0,259.05283375099316
8029,62350.0,-540.1779326085865
8030,62130.0,170.4556141780918
8031,77005.0,463.24325989090056
8032,55832.0,-45.380537415234464
8033,64308.0,-80.26703744936238
8034,95273.0,-124.44868900310325
8035,59208.0,378.125670855347
8036,52187.0,39.17269337130082
8037,40407.0,105.20558280472788
8038,61483.0,14.650820706473867
8039,21214.0,-207.032466145837
8040,29154.0,-2.967901006605035
8041,35473.0,89.9747718570489
8042,78237.0,-195.3832082668962
8043,31778.0,296.64541337261454
8044,69980.0,-44.33233236627378
8045,80753.0,307.0535567076649
8046,30340.0,-421.53614013906423
8047,92244.0,-142.5196976956121
8048,61595.0,162.99899167889023
8049,57691.0,-189.41106405988103
8050,72399.0,-27.996393747134427
8051,40233.0,148.8241166794409
8052,51706.0,149.71961569841343
8053,80790.0,142.9190610697611
8054,51105.0,-261.6089275485279
8055,31107.0,-73.86188690906272
8056,49999.0,-40.734806609261945
8057,80272.0,-210.4570146830462
8058,51956.0,-102.07026771727637
8059,37820.0,80.9694682030646
8060,26525.0,415.3850723553457
8061,80945.0,-19.011970632701868
8062,37227.0,219.74048703089406
8063,94852.0,134.22529921639907
8064,28973.0,79.87839356428546
8065,63056.0,-64.48873585644425
8066,91131.0,-11.721237529219282
8067,56900.0,-111.7387680251258
8068,32259.0,-84.2179012928309
8069,55485.0,-153.3418790775439
8070,95302.0,-399.4618297429892
8071,49866.0,-115.21703680356087
8072,41491.0,-203.3727468141507
8073,44728.0,18.268419404327126
8074,27826.0,-235.45192114730523
8075,50054.0,-187.94020769193864
8076,45999.0,-11.658262586505026
8077,94549.0,147.7580254685815
8078,73980.0,-87.28795582048818
8079,54748.0,348.31441907171717
8080,95498.0,313.4298810403633
8081,22401.0,90.73241896969292
8082,88985.0,-293.7851915035901
8083,30829.0,61.255332281654226
8084,27168.0,32.856169881545235
8085,98146.0,-18.64107149029693
8086,61071.0,264.8267199655288
8087,38609.0,55.681056327708326
8088,97432.0,-20.175657873106204
8089,25747.0,-13.09548148287253
8090,34577.0,81.64942424355146
8091,26964.0,40.92651241270584
8092,49272.0,469.0534400183288
8093,26323.0,5.779056614019402
8094,66504.0,-28.60800297245941
8095,80350.0,178.73321103601367
8096,66033.0,-19.812590988654183
8097,20849.0,120.76424944182938
8098,80459.0,-474.36554557975455
8099,43236.0,167.07590511131843
8100,60736.0,99.48816795456031
8101,56201.0,465.74491218569636
8102,24175.0,46.090238821818524
8103,76659.0,24.141162738910303
8104,32051.0,-124.62265469646236
8105,79128.0,147.52981852071662
8106,50838.0,41.92436309017579
8107,92180.0,-214.394067526187
8108,83248.0,269.9309107956405
8109,43327.0,-220.88321275571002
8110,46139.0,-114.83008223349354
8111,57769.0,68.21131943320147
8112,69766.0,174.57900294394813
8113,41725.0,-191.4544051253031
8114,36988.0,-399.0617862139544
8115,59631.0,-157.66504626398563
8116,62150.0,-305.4353998480297
8117,83197.0,-191.0904545641152
8118,64675.0,200.26805610267783
8119,38787.0,114.81881273527775
8120,37960.0,-52.97017011298935
8121,79198.0,-69.231299443004
8122,60192.0,196.37650477403687
8123,66764.0,-137.29370925585434
8124,92092.0,302.11622282708396
8125,88899.0,-298.3207016541064
8126,59625.0,-129.35772521230894
8127,67568.0,176.42707359270983
8128,28410.0,180.11782866188813
8129,62874.0,-3.1763982269685096
8130,71870.0,-55.10813119572367
8131,73986.0,-737.4384742732217
8132,99019.0,-54.73004225101659
8133,95811.0,-420.3048026070881
8134,23229.0,213.9809491447378
8135,56912.0,265.16944605309806
8136,65293.0,-218.64151753801727
8137,64396.0,-374.0421433128391
8138,75278.0,-195.4606495927021
8139,20276.0,-480.6186537815092
8140,36890.0,-325.27342850847094
8141,52332.0,3.51422095337925
8142,84615.0,237.38059442838315
8143,91353.0,-120.87457116281186
8144,63666.0,283.28400521728014
8145,77928.0,12.844825807565984
8146,95632.0,259.6130750130381
8147,82551.0,-154.73225042500425
8148,59575.0,-2.1300315255745526
8149,89434.0,12.157414575180985
8150,36831.0,-138.48831249784874
8151,98575.0,-352.7362393002633
8152,72038.0,254.31356595829592
8153,56008.0,155.33947830270628
8154,61801.0,82.5909354447747
8155,84225.0,-47.702342944671436
8156,87148.0,-172.83437893479322
8157,82723.0,-12.918902951185276
8158,24712.0,145.87768304982572
8159,84082.0,-254.07717990848593
8160,44225.0,-338.6319651794292
8161,66036.0,-272.7113866117498
8162,58233.0,186.0156048277483
8163,27534.0,148.36045550011406
8164,78890.0,148.06257145560204
8165,70903.0,30.830613152288123
8166,70511.0,222.95533125347256
8167,50881.0,-51.66600958313584
8168,91234.0,236.13478147040829
8169,56464.0,-57.36594773191039
8170,61114.0,-272.67797669924835
8171,79767.0,85.75313932008045
8172,51380.0,209.14296075315613
8173,28851.0,-406.0783234535886
8174,82310.0,-378.1216828131364
8175,23619.0,-345.790695002879
8176,22431.0,551.6546285994548
8177,52754.0,-153.45669293622228
8178,29704.0,-11.204370372414415
8179,84545.0,-257.8821231727735
8180,46186.0,513.7494104749915
8181,44151.0,-11.217691364256973
8182,32383.0,199.59987950557309
8183,33698.0,80.47682550489164
8184,67508.0,85.21357261615294
8185,93200.0,-132.03636151815383
8186,54197.0,47.894782938849666
8187,48725.0,236.80013334304763
8188,58708.0,100.12538498032897
8189,80668.0,105.8840531146099
8190,30484.0,16.62510490230013
8191,85294.0,176.02991310653553
8192,69060.0,497.89096283659484
8193,96866.0,124.24837041885972
8194,24951.0,238.29957719556256
8195,70132.0,708.2882389287668
8196,46573.0,197.00662125525494
8197,26470.0,-237.00798803650108
8198,66365.0,188.98142773845214
8199,81519.0,-193.95243489111039
8200,50045.0,191.7314775032531
8201,84143.0,66.65630955090356
8202,90580.0,370.91803225035164
8203,72980.0,82.46020210950704
8204,87097.0,46.0611851381151
8205,81622.0,-66.00126778453033
8206,75500.0,-204.8749261226919
8207,63830.0,57.159769405964774
8208,54647.0,151.55331807950247
8209,59239.0,231.41025776814277
8210,30205.0,389.9036256219342
8211,56946.0,102.73874212504927
8212,59687.0,-158.51914687076692
8213,82649.0,-372.64233184165874
8214,45681.0,631.6305065560764
8215,69638.0,210.80803032795123
8216,81838.0,97.51105336266366
8217,72196.0,330.67206245231034
8218,46524.0,216.44340919556092
8219,37351.0,131.3440039922442
8220,55916.0,-226.2282871988647
8221,91389.0,80.40299212799714
8222,62131.0,-75.37584484677048
8223,93160.0,16.324359589709893
8224,56580.0,179.6273632287028
8225,57984.0,49.95762068468715
8226,20440.0,130.93694689853763
8227,55496.0,-204.19593642640376
8228,20869.0,-181.17694382607309
8229,62027.0,264.9564236644438
8230,69441.0,-1.5650006456874206
8231,85568.0,200.4968473047696
8232,31542.0,6.156862251355327
8233,46535.0,-136.37909582470678
8234,77934.0,416.3949016314195
8235,58386.0,-165.4072844647654
8236,91577.0,-52.179734043806555
8237,56919.0,-312.28996626594466
8238,92595.0,-299.4613953494799
8239,79059.0,218.35604476322146
8240,21065.0,-245.8278506281046
8241,26078.0,243.2081955039617
8242,88987.0,46.57544354430093
8243,48790.0,220.7775438494053
8244,86026.0,150.54970660213507
8245,56178.0,-45.581319744896284
8246,58429.0,-195.79435592069896
8247,33328.0,-151.95408835553368
8248,44789.0,-197.62904140162706
8249,25728.0,2.564531239564203
8250,32425.0,351.21962353222426
8251,23034.0,-2.156748516875182
8252,56995.0,210.23019229285703
8253,54882.0,383.5213259288363
8254,39706.0,-65.11996348770487
8255,77957.0,90.59912064002991
8256,38888.0,245.31791921514528
8257,90357.0,-222.60142187367583
8258,65446.0,4.8314633975989585
8259,48916.0,144.95241806215503
8260,59103.0,-51.873061479881805
8261,60413.0,-178.06269654598918
8262,69041.0,-185.12715449737104
8263,40729.0,627.3351217945394
8264,90218.0,-204.35841237157152
8265,28993.0,155.50895965613108
8266,84471.0,-18.344338936210825
8267,74366.0,57.36003111412425
8268,99425.0,197.58753924169727
8269,74563.0,276.3001537821718
8270,57489.0,58.66183574565684
8271,70265.0,193.35350015403156
8272,92842.0,-460.85143093319556
8273,72454.0,43.881806156407116
8274,88090.0,-214.1780483618881
8275,32026.0,59.70509300323834
8276,53033.0,-76.38576537912957
8277,71927.0,39.62267543309866
8278,79096.0,117.53470155218488
8279,58880.0,-275.7884360460184
8280,88413.0,-92.3944144271148
8281,64218.0,-300.6460223425526
8282,57531.0,83.98780164056659
8283,45549.0,-98.91988939663007
8284,84039.0,-295.25729669871146
8285,37264.0,63.22054606030881
8286,32424.0,-525.5812766980342
8287,80412.0,-6.081565353768309
8288,41507.0,-26.01885368882612
8289,79511.0,-22.99978005628325
8290,97068.0,146.02562532783773
8291,70087.0,393.9257834748875
8292,38694.0,61.73378243661709
8293,76831.0,150.7201424209836
8294,86564.0,-152.0672742421601
8295,35993.0,293.0200795999527
8296,49567.0,-58.88122054292666
8297,23367.0,266.81962206582887
8298,40418.0,-80.03920835775355
8299,49165.0,-309.28592158155897
8300,51686.0,-133.70480414841825
8301,76847.0,-283.7791335050744
8302,91833.0,93.11725451349585
8303,75754.0,79.26767295773008
8304,37281.0,-45.37501554857778
8305,65947.0,116.04166969850048
8306,24954.0,-20.913464878254942
8307,65877.0,37.3144755971733
8308,28529.0,87.47866496726017
8309,43413.0,-318.0160468067051
8310,92893.0,159.6429693423597
8311,59505.0,-388.82187344491774
8312,48784.0,-290.1976087113344
8313,74427.0,-386.4547369028628
8314,72918.0,239.26623483531753
8315,24774.0,261.7877868036115
8316,60693.0,-425.5167039891516
8317,37179.0,92.20145002344425
8318,56225.0,65.38148950677869
8319,35666.0,180.36700761050528
8320,63671.0,-9.150233594382046
8321,41643.0,220.5700014084791
8322,37306.0,190.25188232316265
8323,89744.0,211.45907777750213
8324,68117.0,-412.30928057592
8325,44101.0,571.7378673916402
8326,75687.0,173.1695023056668
8327,55169.0,-147.99575570189054
8328,62665.0,-670.8204619219026
8329,74077.0,-93.79179892240124
8330,32746.0,-277.6575726098443
8331,59352.0,632.8861205874116
8332,60141.0,165.283561882979
8333,68196.0,233.9968923544687
8334,84944.0,-49.07446209913022
8335,72005.0,-235.29875663586208
8336,34642.0,-179.8090001122566
8337,86894.0,221.4925754545512
8338,31289.0,34.28096970530205
8339,87302.0,251.45567572735902
8340,79172.0,78.20712520637338
8341,69640.0,-279.6929059805055
8342,84708.0,-578.0304491017572
8343,21911.0,197.26391196995337
8344,44180.0,-215.11173823806004
8345,86059.0,-24.57516843774965
8346,50242.0,213.577831111466
8347,41840.0,224.38759705225252
8348,97908.0,203.42447019542024
8349,49356.0,304.9586307232699
8350,79182.0,65.59210611987952
8351,22967.0,-120.45116400748805
8352,78095.0,-23.115296403631667
8353,68204.0,67.25210182983996
8354,94558.0,178.54118349321155
8355,29474.0,269.3499809486554
8356,75235.0,95.45591773209851
8357,44729.0,-433.8344374566869
8358,85316.0,153.7358779507314
8359,72263.0,-175.3157634003366
8360,47634.0,-438.61250924271377
8361,65975.0,-250.88763926790267
8362,28413.0,-167.35632682732637
8363,27158.0,282.7595922792625
8364,62911.0,96.08102032841269
8365,59608.0,304.006436599575
8366,34966.0,-437.64228233604416
8367,74106.0,-120.64734505709686
8368,80613.0,-400.54202858458416
8369,40194.0,-409.3016332132963
8370,40597.0,48.3936311511065
8371,71026.0,-200.36484582551324
8372,55001.0,-239.44021763851404
8373,35331.0,-16.039888975857515
8374,92377.0,-154.2160046147235
8375,82694.0,243.56069121676597
8376,29506.0,151.5906746468447
8377,39155.0,664.062281968909
8378,82510.0,108.32896453579947
8379,33350.0,-35.58005720507365
8380,74232.0,-215.6168062397749
8381,41567.0,-28.97628138823944
8382,39611.0,-180.34357728788467
8383,34273.0,118.3451620989644
8384,64087.0,163.43072273098434
8385,54227.0,79.81518422825685
8386,56300.0,-417.98788068393884
8387,70088.0,224.66248627718633
8388,83049.0,-123.0963406429094
8389,43794.0,-163.8898488907575
8390,54605.0,283.0025456568092
8391,43509.0,172.61440011558327
8392,43550.0,-38.8817215832948
8393,60958.0,292.00722645886293
8394,45503.0,-109.27572095599596
8395,47633.0,-58.641226647418314
8396,83725.0,93.54609487272036
8397,42781.0,-367.19665492665865
8398,98145.0,-204.46821917894007
8399,97570.0,-183.86476098058
8400,46490.0,-90.79600329281648
8401,82130.0,286.1323124506925
8402,58063.0,369.2360414578835
8403,93519.0,123.4552857155105
8404,85364.0,-198.15076006233053
8405,30833.0,-133.5680042855625
8406,68710.0,-116.21468046507727
8407,44010.0,242.83309817529405
8408,89981.0,21.44351525196918
8409,53881.0,-177.81188431904823
8410,68623.0,9.122286719736186
8411,96746.0,-129.81738273033525
8412,34915.0,98.10981294794985
8413,61914.0,522.4059536257904
8414,37083.0,156.61689366707745
8415,27689.0,-109.33808480277244
8416,79249.0,310.6587727822823
8417,68414.0,-137.00736484967604
8418,96310.0,91.79945719917205
8419,61034.0,-183.58893579133078
8420,22319.0,211.54506585982492
8421,83891.0,41.04656100447428
8422,40642.0,-125.73801435960995
8423,89147.0,-120.99756454381561
8424,68584.0,65.66249569151053
8425,80249.0,381.4733738634228
8426,76409.0,494.2484343752147
8427,26172.0,35.39808963895319
8428,36360.0,-94.92763773636767
8429,76097.0,-300.96373047562713
8430,25862.0,-157.41238945337804
8431,66659.0,56.14254120409805
8432,84042.0,276.01921432026614
8433,38859.0,-456.07135245441003
8434,51878.0,-139.53537038661702
8435,37874.0,-123.98460433379968
8436,38078.0,-283.0371792276234
8437,35680.0,-201.0491024119984
8438,52160.0,-477.1185070031066
8439,79386.0,-266.4445218564047
8440,67040.0,172.2837853791455
8441,57222.0,76.90893449460036
8442,96915.0,-466.346676580747
8443,54677.0,-243.2469318473793
8444,75583.0,-125.09384397886812
8445,90455.0,-448.2557976564509
8446,95927.0,157.89691781685153
8447,32384.0,187.14060042373106
8448,25929.0,17.255866377222283
8449,80019.0,-104.29452257433039
8450,93283.0,74.96962442084119
8451,85258.0,65.49787329466247
8452,98378.0,-237.25151092386938
8453,94677.0,-330.4400434872489
8454,51892.0,171.78348880379778
8455,60173.0,-390.2701516608959
8456,24959.0,-380.3121779456842
8457,29146.0,-345.86153388468273
8458,87845.0,-292.6618838421015
8459,62126.0,307.06008679697015
8460,54342.0,342.83940614604455
8461,45987.0,-314.65091721600277
8462,63622.0,404.8516023859619
8463,69623.0,145.238576014175
8464,66988.0,-62.416059163036394
8465,71985.0,-272.3760368112089
8466,42443.0,119.64463291894664
8467,88671.0,-143.92197862310235
8468,98951.0,-200.62085246636158
8469,79168.0,-95.13857791984967
8470,26497.0,120.19508725174201
8471,93836.0,129.78778703482504
8472,60761.0,-216.93719515999888
8473,39866.0,31.855141315423246
8474,87584.0,-110.57847634071581
8475,75227.0,-331.63201262735544
8476,81961.0,114.31662218192038
8477,95520.0,224.9240336767334
8478,70280.0,-544.4648453158778
8479,43975.0,93.06376770050623
8480,45220.0,-170.2464245837011
8481,81587.0,183.01111242225932
8482,91345.0,-405.1759526460207
8483,45924.0,-49.75872868361601
8484,81314.0,134.00194534612248
8485,39250.0,170.08186535106506
8486,90596.0,-316.0776485228467
8487,72238.0,-219.21911443586137
8488,77595.0,-617.4286823652142
8489,36176.0,-332.158487487128
8490,39810.0,-263.77976367531176
8491,79177.0,147.01022654894447
8492,83141.0,53.30574763712202
8493,33013.0,252.06038610163134
8494,57279.0,-56.127832120123465
8495,92824.0,347.79119902600036
8496,53535.0,-86.78837277783784
8497,42631.0,460.80604476187716
8498,56459.0,-502.08725133947706
8499,81362.0,-179.88741330027858
8500,34987.0,-656.5504615309593
8501,67220.0,-178.92149085568144
8502,71827.0,189.30082213402497
8503,21292.0,-179.01798652393637
8504,54635.0,74.94739354219222
8505,25547.0,87.48129033141294
8506,57482.0,-163.55797167775987
8507,47047.0,212.7295403995964
8508,38385.0,444.64972552035425
8509,81053.0,-207.4665980229848
8510,62576.0,-323.5526228864536
8511,58922.0,156.27941289522064
8512,46135.0,-99.38426550577205
8513,33235.0,96.65190290625863
8514,31759.0,6.957147166032496
8515,90415.0,-76.91231205563538
8516,84346.0,-205.7589198503893
8517,70955.0,66.13487068581158
8518,68140.0,300.97554990275324
8519,40904.0,-122.09176823037991
8520,79724.0,0.9395573213076946
8521,80197.0,-60.086167520202444
8522,29223.0,-204.00519161349388
8523,60155.0,330.641182523643
8524,93246.0,-633.1415067051543
8525,54180.0,-537.7480882224899
8526,99131.0,-8.594618003395633
8527,77611.0,-341.08862026029436
8528,63989.0,419.1923316255562
8529,40082.0,-204.2724923465377
8530,94508.0,-101.03384468699478
8531,27383.0,370.4988060303476
8532,94390.0,-190.78678888451773
8533,43744.0,-188.51893435955313
8534,61990.0,21.261704235000476
8535,70096.0,114.89916355139312
8536,56362.0,-88.63696925793325
8537,85180.0,605.2321792194828
8538,69729.0,100.43949062613491
8539,55343.0,-283.65878938670573
8540,89503.0,219.41292221740687
8541,38972.0,194.01638773030822
8542,87521.0,18.787138472799036
8543,50698.0,-297.4863629122433
8544,65980.0,213.02388792528023
8545,76343.0,230.72351079747395
8546,41865.0,213.28114512635042
8547,61766.0,232.9341407114201
8548,88843.0,-40.57462316936873
8549,72115.0,513.666773275561
8550,47290.0,-41.57060138279217
8551,22928.0,19.00256712896525
8552,27761.0,-1.4446660701572231
8553,98807.0,117.2898972926714
8554,32918.0,67.40250909327237
8555,92275.0,-464.1930537536307
8556,84054.0,390.3422264022936
8557,70428.0,64.25722497249684
8558,25848.0,496.956125862639
8559,52837.0,-188.49365394981805
8560,36464.0,-446.43083648412045
8561,89861.0,-128.99107764039925
8562,50986.0,-292.9070475260875
8563,62367.0,125.20298093643883
8564,79752.0,-14.86994398315777
8565,37894.0,154.5988180855007
8566,93152.0,-53.05014447362479
8567,87343.0,-289.8937671251185
8568,30157.0,102.10264544544103
8569,25737.0,146.87702723201159
8570,24779.0,-406.82749253024343
8571,96716.0,247.0624755577749
8572,43721.0,195.81199299881402
8573,52850.0,235.80305575361683
8574,69598.0,224.13892081832012
8575,59228.0,88.58920207949396
8576,65725.0,-91.21070554229242
8577,61267.0,-350.44027563321646
8578,46603.0,-83.10727878661002
8579,86596.0,193.28945336276635
8580,78193.0,324.81077768172
8581,25975.0,9.864832594237518
8582,57015.0,-37.832024733177334
8583,47232.0,-208.4750541007617
8584,46702.0,130.2996088161266
8585,49749.0,380.6515932673136
8586,80306.0,-255.8492498401079
8587,97330.0,-246.30752417545543
8588,90530.0,-66.8550291647137
8589,40209.0,315.6301003836706
8590,92421.0,-17.28350429673317
8591,96659.0,-99.38749708168235
8592,58773.0,-165.2184356945263
8593,97878.0,-30.08248142432935
8594,55983.0,-193.76953257839287
8595,20479.0,301.7718192246421
8596,40685.0,-8.18335448868043
8597,80464.0,361.24148664618707
8598,21301.0,-68.02036396644276
8599,45868.0,105.33288112781926
8600,84198.0,-69.31927659569736
8601,74020.0,-198.90500989722307
8602,73444.0,-100.93388051411837
8603,52964.0,208.33560128975873
8604,73657.0,-20.5827597245449
8605,97009.0,254.51358158367924
8606,27737.0,146.93512243484042
8607,81589.0,-150.42008785996137
8608,88492.0,-109.51114314637893
8609,39904.0,215.36803730947415
8610,32697.0,103.90302317649092
8611,65449.0,-53.72363324205115
8612,39317.0,320.21368590366546
8613,99493.0,-19.282065953312873
8614,83234.0,-24.974963226885755
8615,21373.0,229.61245473627702
8616,87649.0,-10.810682641373527
8617,51381.0,-352.12585877310426
8618,42361.0,-142.97767425479046
8619,23794.0,75.39354878338933
8620,51842.0,275.8297938789918
8621,28294.0,-346.20518907224016
8622,68260.0,-262.9056842435395
8623,28459.0,-311.9253619313442
8624,73176.0,-120.00819682074467
8625,65760.0,380.2511123556013
8626,84914.0,125.68656531065808
8627,81917.0,-254.48487050704432
8628,57244.0,-78.28690978832593
8629,97778.0,111.21792873775941
8630,30392.0,237.24304786368316
8631,82388.0,327.46812484266843
8632,96433.0,-217.96484396280894
8633,21658.0,390.66991453280247
8634,80458.0,263.95650277276667
8635,75988.0,33.836243364174166
8636,50828.0,-394.9613597262847
8637,89526.0,297.25030016369004
8638,80921.0,141.2620799253609
8639,83847.0,-436.67332988777184
8640,62022.0,-76.04827142684711
8641,99023.0,115.18048137644827
8642,91437.0,-52.519121879550084
8643,33107.0,-94.44064964360749
8644,36765.0,226.03240440480306
8645,67163.0,-189.41351160787536
8646,95467.0,-74.91305107475627
8647,98500.0,-30.697615204540405
8648,31649.0,113.07112673789005
8649,38148.0,72.49578671207509
8650,59603.0,18.50641638396843
8651,53763.0,163.31206167118086
8652,74804.0,40.1946189522744
8653,90794.0,-235.85263801539512
8654,51447.0,-523.4786498811569
8655,58230.0,164.61134291722206
8656,45352.0,-210.8104140406684
8657,28930.0,-163.86683134126613
8658,65976.0,-213.7502371418207
8659,43331.0,355.8879271401523
8660,54467.0,-406.4543664598003
8661,58888.0,-45.71764668149357
8662,91094.0,353.34038592020914
8663,29802.0,280.1551947186851
8664,91283.0,110.36049919429865
8665,38591.0,-92.14461435117921
8666,93827.0,-24.048511339193162
8667,91430.0,-367.83578280605616
8668,51681.0,222.69830936971823
8669,68744.0,64.35873537141093
8670,82396.0,146.79586780958417
