,0,1
3622,26877,1
3623,24527,3
3624,59538,1
3625,64535,5
3626,89675,5
3627,85921,5
3628,44836,5
3629,89361,5
3630,71766,5
3631,67035,2
3632,29098,2
3633,76363,1
3634,62574,5
3635,84512,8
3636,55308,0
3637,38443,1
3638,37389,5
3639,49295,8
3640,69717,8
3641,49528,1
3642,56852,5
3643,84012,5
3644,38743,1
3645,38754,4
3646,66827,8
3647,23087,5
3648,39387,5
3649,92467,4
3650,42637,5
3651,36611,4
3652,91883,4
3653,45953,4
3654,44206,5
3655,22619,5
3656,95213,4
3657,23560,2
3658,90366,5
3659,61342,9
3660,71999,5
3661,57164,6
3662,88074,4
3663,31669,7
3664,27378,5
3665,23826,1
3666,89055,4
3667,44361,5
3668,71637,7
3669,60465,5
3670,51820,0
3671,69250,0
3672,29530,3
3673,28322,5
3674,69319,5
3675,95242,7
3676,67921,5
3677,92212,8
3678,35135,0
3679,33444,7
3680,66446,5
3681,57138,5
3682,84516,1
3683,32864,2
3684,78388,0
3685,79031,1
3686,99454,1
3687,55846,2
3688,40785,5
3689,82832,1
3690,37795,5
3691,75955,1
3692,85158,2
3693,29510,4
3694,38553,9
3695,73912,8
3696,61066,2
3697,45622,5
3698,62240,5
3699,96864,5
3700,84576,4
3701,26110,1
3702,69306,0
3703,27647,2
3704,83404,8
3705,72714,4
3706,72352,5
3707,89448,1
3708,35813,5
3709,41915,4
3710,25348,5
3711,78864,4
3712,34874,5
3713,83776,1
3714,84102,5
3715,59329,2
3716,31927,8
3717,84794,7
3718,33096,9
3719,82560,0
3720,75138,1
3721,43503,8
3722,94044,1
3723,89401,9
3724,46400,8
3725,61209,1
3726,83773,1
3727,30018,1
3728,70184,5
3729,49479,5
3730,25447,8
3731,37486,1
3732,31960,1
3733,39255,5
3734,37611,2
3735,34687,5
3736,36083,1
3737,39754,5
3738,56146,7
3739,44976,5
3740,87841,1
3741,88761,1
3742,23816,5
3743,22099,5
3744,63569,8
3745,99833,5
3746,96392,7
3747,69511,5
3748,82769,1
3749,66742,7
3750,40547,5
3751,63972,1
3752,95552,4
3753,63253,2
3754,88006,1
3755,31714,5
3756,65897,5
3757,29247,1
3758,99869,2
3759,74424,4
3760,28254,1
3761,41885,6
3762,87265,2
3763,69553,4
3764,20151,5
3765,95398,5
3766,42625,5
3767,88938,5
3768,95046,2
3769,90733,2
3770,31191,1
3771,65106,0
3772,26872,5
3773,43739,4
3774,41175,1
3775,33071,4
3776,36548,7
3777,72700,6
3778,97319,5
3779,42568,8
3780,73786,2
3781,42062,1
3782,74359,5
3783,37398,5
3784,54571,4
3785,27837,5
3786,49323,5
3787,64743,1
3788,27150,8
3789,85576,9
3790,41629,4
3791,89640,5
3792,65889,2
3793,26927,8
3794,93978,1
3795,30008,4
3796,81879,5
3797,68201,7
3798,72950,1
3799,57815,1
3800,99057,4
3801,28295,2
3802,58628,5
3803,77233,8
3804,29050,0
3805,66357,6
3806,21549,5
3807,62573,5
3808,53777,1
3809,86797,7
3810,67380,4
3811,85063,2
3812,97157,5
3813,43917,5
3814,45497,5
3815,46332,0
3816,36578,5
3817,44138,1
3818,62132,5
3819,38661,0
3820,70508,5
3821,73923,5
3822,71345,5
3823,51814,8
3824,59516,4
3825,91227,5
3826,42004,1
3827,35909,1
3828,88595,4
3829,25763,1
3830,76043,5
3831,77560,4
3832,83154,1
3833,33506,5
3834,41072,5
3835,47960,2
3836,45231,2
3837,52340,2
3838,24982,1
3839,34213,5
3840,74346,5
3841,81646,5
3842,44605,0
3843,39918,1
3844,24847,8
3845,48001,2
3846,21806,5
3847,44381,2
3848,93658,5
3849,89188,5
3850,39246,4
3851,46351,1
3852,71202,5
3853,48872,8
3854,87147,1
3855,92967,5
3856,83799,7
3857,91039,9
3858,78456,6
3859,43969,5
3860,30557,1
3861,68715,0
3862,86496,2
3863,92375,4
3864,93709,2
3865,29656,0
3866,85580,1
3867,87875,2
3868,85353,1
3869,93425,8
3870,81956,1
3871,52388,0
3872,94130,1
3873,84528,8
3874,82803,5
3875,37973,1
3876,77951,4
3877,70533,5
3878,63233,5
3879,95550,0
3880,72406,5
3881,32832,4
3882,46822,8
3883,79739,0
3884,75622,1
3885,56199,4
3886,94888,5
3887,27440,1
3888,58010,4
3889,94231,2
3890,65918,0
3891,84670,8
3892,50489,1
3893,78344,0
3894,52239,1
3895,42940,8
3896,32615,0
3897,39041,5
3898,70339,6
3899,56303,0
3900,70087,6
3901,81151,4
3902,50415,2
3903,31817,0
3904,51444,0
3905,85919,1
3906,84109,7
3907,85727,0
3908,81631,5
3909,88090,1
3910,24074,0
3911,35699,2
3912,21703,4
3913,76957,8
3914,78603,5
3915,77808,7
3916,25594,5
3917,50599,5
3918,43430,1
3919,99389,0
3920,97573,5
3921,24419,5
3922,49865,4
3923,71713,4
3924,51972,1
3925,92939,1
3926,71909,5
3927,80700,2
3928,75628,1
3929,27688,1
3930,67038,5
3931,90373,1
3932,70983,1
3933,79562,2
3934,61855,0
3935,94278,5
3936,53486,1
3937,76270,5
3938,43597,1
3939,46233,1
3940,89318,0
3941,36171,8
3942,72286,5
3943,32367,4
3944,53614,4
3945,59927,0
3946,46901,8
3947,28039,4
3948,64115,1
3949,95930,5
3950,24538,3
3951,24822,5
3952,98674,8
3953,48171,0
3954,45149,5
3955,42561,5
3956,91680,7
3957,33522,0
3958,28893,1
3959,92384,1
3960,74146,8
3961,48145,1
3962,54482,5
3963,24323,4
3964,85217,8
3965,45949,9
3966,66280,5
3967,71295,0
3968,31772,7
3969,78497,0
3970,86375,1
3971,34026,1
3972,61018,2
3973,21500,4
3974,30300,5
3975,23260,2
3976,33543,5
3977,69857,8
3978,86585,9
3979,97367,0
3980,23920,4
3981,53792,1
3982,38104,0
3983,39455,1
3984,42304,5
3985,70720,1
3986,25578,0
3987,77460,5
3988,20332,1
3989,53603,7
3990,56364,4
3991,80803,1
3992,57261,4
3993,28633,1
3994,43499,4
3995,57896,2
3996,67326,5
3997,61166,5
3998,28979,4
3999,36334,5
4000,45906,0
4001,64225,5
4002,87411,1
4003,30147,1
4004,34877,5
4005,20974,1
4006,94759,5
4007,56061,5
4008,53296,5
4009,21192,5
4010,89379,8
4011,98042,1
4012,96430,5
4013,45111,1
4014,54931,8
4015,80511,4
4016,20775,1
4017,27429,0
4018,60414,7
4019,22995,5
4020,83134,5
4021,60359,1
4022,23913,2
4023,48036,0
4024,60484,4
4025,69989,1
4026,51120,4
4027,84108,5
4028,42770,1
4029,22920,2
4030,98313,5
4031,61218,5
4032,22329,5
4033,93519,5
4034,57212,1
4035,94081,2
4036,26855,4
4037,73288,5
4038,94260,8
4039,46394,2
4040,43937,1
4041,69127,4
4042,94716,4
4043,59738,8
4044,49955,5
4045,30782,1
4046,27640,9
4047,99587,5
4048,30780,5
4049,45869,5
4050,68606,1
4051,84190,5
4052,36142,0
4053,53266,9
4054,84093,3
4055,47210,5
4056,66062,5
4057,74414,7
4058,80862,1
4059,56931,5
4060,34444,8
4061,27177,4
4062,86869,1
4063,36381,5
4064,58497,2
4065,80092,1
4066,67651,1
4067,87056,4
4068,52448,5
4069,68475,1
4070,97644,8
4071,51842,5
4072,50053,5
4073,60989,6
4074,97753,1
4075,43186,5
4076,76406,4
4077,56466,4
4078,56782,5
4079,95321,7
4080,51762,0
4081,32268,1
4082,36871,1
4083,38852,5
4084,32929,5
4085,47862,1
4086,22053,5
4087,50990,1
4088,31535,5
4089,33609,5
4090,48639,0
4091,63055,5
4092,76365,5
4093,93675,5
4094,24356,3
4095,36745,5
4096,77126,1
4097,43416,5
4098,76902,7
4099,91808,4
4100,25538,2
4101,40211,0
4102,36416,5
4103,43033,1
4104,60205,1
4105,47663,4
4106,71716,5
4107,36518,5
4108,23328,0
4109,35981,8
4110,78518,4
4111,28544,0
4112,31523,8
4113,37690,1
4114,86753,5
4115,96436,2
4116,47267,1
4117,49952,5
4118,91152,0
4119,36460,5
4120,40188,5
4121,35798,1
4122,95357,9
4123,70931,5
4124,36779,5
4125,90188,9
4126,78830,8
4127,27214,5
4128,54103,1
4129,93359,5
4130,36850,5
4131,76393,5
4132,47199,9
4133,56957,5
4134,41532,5
4135,58113,2
4136,28942,7
4137,81812,5
4138,66918,5
4139,80222,1
4140,83892,1
4141,59073,4
4142,88538,2
4143,45447,0
4144,35267,1
4145,89191,5
4146,65633,5
4147,74216,5
4148,45195,4
4149,64223,9
4150,35687,0
4151,33826,4
4152,76806,1
4153,95942,1
4154,60094,5
4155,41793,5
4156,51979,8
4157,77410,0
4158,97364,5
4159,52333,7
4160,82436,7
4161,81612,2
4162,82624,9
4163,42265,5
4164,28978,1
4165,93985,4
4166,32795,1
4167,26692,0
4168,69063,5
4169,59783,3
4170,70377,5
4171,40614,8
4172,86987,5
4173,75660,5
4174,62252,6
4175,30068,1
4176,93412,5
4177,73435,5
4178,75615,0
4179,96007,5
4180,54496,8
4181,44323,1
4182,56052,2
4183,22476,5
4184,82107,8
4185,93297,5
4186,28137,9
4187,48217,9
4188,70743,5
4189,25092,1
4190,85955,1
4191,69323,4
4192,63352,0
4193,61379,5
4194,62801,0
4195,53685,8
4196,61671,5
4197,67339,1
4198,66215,1
4199,81403,5
4200,84800,1
4201,45065,4
4202,69519,5
4203,47985,2
4204,48306,1
4205,81869,5
4206,31201,0
4207,88921,1
4208,47111,0
4209,88135,0
4210,65249,8
4211,87755,1
4212,53159,4
4213,40782,5
4214,69249,1
4215,64466,2
4216,26876,2
4217,42764,8
4218,35472,5
4219,62737,5
4220,82468,6
4221,43915,2
4222,33501,1
4223,25928,1
4224,33937,1
4225,43747,5
4226,23079,1
4227,88041,5
4228,70851,2
4229,61156,1
4230,24155,1
4231,65543,3
4232,25914,8
4233,96100,4
4234,52919,1
4235,49183,5
4236,85401,5
4237,79879,1
4238,49031,0
4239,94211,0
4240,69605,1
4241,46379,5
4242,28897,9
4243,79157,1
4244,33414,1
4245,63153,5
4246,45314,4
4247,59905,0
4248,66921,1
4249,62834,5
4250,63417,2
4251,97054,0
4252,53611,5
4253,78012,8
4254,76840,0
4255,92631,1
4256,92970,5
4257,42430,0
4258,74476,2
4259,55117,1
4260,68414,4
4261,69630,1
4262,87899,5
4263,70165,1
4264,85564,5
4265,24048,0
4266,32656,1
4267,84811,8
4268,55757,2
4269,57473,5
4270,78705,4
4271,48121,5
4272,54284,5
4273,53569,1
4274,26085,5
4275,56824,5
4276,94008,9
4277,50625,7
4278,44850,5
4279,50118,5
4280,50355,5
4281,75700,2
4282,97504,1
4283,49265,5
4284,69693,7
4285,57048,1
4286,97212,4
4287,76420,9
4288,77220,1
4289,62687,8
4290,28007,6
4291,82588,4
4292,94470,1
4293,77843,5
4294,65394,7
4295,83642,5
4296,20743,1
4297,64081,4
4298,77530,5
4299,21747,5
4300,35355,1
4301,60263,8
4302,88308,8
4303,65226,6
4304,62299,5
4305,36647,1
4306,49673,6
4307,28619,4
4308,25055,2
4309,55251,1
4310,92507,1
4311,81913,1
4312,50014,7
4313,33804,2
4314,75102,7
4315,97739,1
4316,99777,2
4317,42221,2
4318,28423,5
4319,84602,9
4320,85366,0
4321,61649,7
4322,43936,7
4323,35118,4
4324,31238,1
4325,62146,1
4326,49672,2
4327,43041,1
4328,27976,5
4329,88866,5
4330,70250,8
4331,50870,2
4332,84075,5
4333,78951,2
4334,39760,2
4335,36183,0
4336,58641,4
4337,57722,0
4338,57210,1
4339,78818,4
4340,25270,8
4341,26667,1
4342,46422,5
4343,94413,8
4344,26365,5
4345,77517,4
4346,24474,5
4347,22886,7
4348,59699,5
4349,76314,1
4350,85700,8
4351,40096,6
4352,65129,5
4353,69611,1
4354,59053,1
4355,87833,5
4356,27750,1
4357,56913,1
4358,26380,1
4359,70994,4
4360,25020,1
4361,50422,5
4362,66535,5
4363,68117,0
4364,82566,1
4365,76337,1
4366,66399,1
4367,81141,1
4368,81887,8
4369,95715,4
4370,99893,5
4371,36515,5
4372,82423,5
4373,79025,9
4374,46027,4
4375,53613,4
4376,91791,1
4377,22479,7
4378,88617,8
4379,58764,5
4380,73970,4
4381,37477,2
4382,72475,1
4383,93438,1
4384,75798,4
4385,50423,5
4386,51904,7
4387,63267,5
4388,87859,6
4389,70693,5
4390,43767,7
4391,62952,1
4392,32507,4
4393,99851,5
4394,44709,2
4395,64892,5
4396,20163,2
4397,78687,5
4398,58342,0
4399,51366,0
4400,62823,1
4401,74071,1
4402,33712,4
4403,42234,0
4404,52350,5
4405,65748,1
4406,90760,3
4407,50633,1
4408,68108,1
4409,22857,1
4410,90797,5
4411,46011,1
4412,23416,5
4413,76392,4
4414,66283,4
4415,98120,4
4416,47602,1
4417,38295,2
4418,87275,7
4419,40487,1
4420,85140,4
4421,73642,1
4422,83328,5
4423,63058,1
4424,43964,1
4425,82660,5
4426,60583,7
4427,90222,4
4428,88380,5
4429,27241,2
4430,29150,5
4431,76402,1
4432,68716,6
4433,58689,5
4434,22236,1
4435,88037,1
4436,43158,4
4437,56027,5
4438,77840,8
4439,51635,5
4440,38684,5
4441,79433,0
4442,39149,5
4443,36856,0
4444,29511,1
4445,36947,2
4446,25710,8
4447,63588,1
4448,60736,1
4449,85881,5
4450,73509,5
4451,45747,0
4452,40129,1
4453,88014,5
4454,65688,5
4455,82176,0
4456,44657,9
4457,50554,0
4458,43787,5
4459,57294,1
4460,94582,5
4461,48417,1
4462,50075,5
4463,93646,9
4464,63166,5
4465,34505,5
4466,51845,1
4467,20833,0
4468,25910,5
4469,86993,8
4470,79810,5
4471,62670,1
4472,79669,1
4473,62679,5
4474,96891,0
4475,35764,8
4476,34024,1
4477,57534,5
4478,36204,1
4479,22688,7
4480,96986,7
4481,68538,5
4482,82635,0
4483,64758,1
4484,70896,1
4485,76439,4
4486,58574,5
4487,94349,5
4488,66513,5
4489,82673,1
4490,97143,2
4491,74012,4
4492,52329,5
4493,44959,6
4494,58784,5
4495,75020,5
4496,62466,8
4497,34749,9
4498,44461,2
4499,36895,1
4500,96288,1
4501,36174,6
4502,54583,0
4503,84810,4
4504,65320,5
4505,61947,1
4506,87385,8
4507,79538,2
4508,50725,5
4509,54235,5
4510,55225,2
4511,33824,9
4512,58270,5
4513,92303,5
4514,90605,2
4515,82611,4
4516,28361,1
4517,71895,1
4518,75974,0
4519,59208,2
4520,56767,0
4521,40550,7
4522,24634,1
4523,68699,1
4524,35034,7
4525,69434,5
4526,21915,8
4527,97412,5
4528,75585,0
4529,29819,5
4530,25647,5
4531,31249,4
4532,91505,2
4533,56685,0
4534,27299,2
4535,99808,6
4536,84023,1
4537,99232,1
4538,36682,5
4539,38689,5
4540,87642,5
4541,39561,0
4542,78956,5
4543,75443,1
4544,72948,5
4545,70815,0
4546,41508,1
4547,67198,7
4548,49110,8
4549,97336,5
4550,57297,2
4551,52782,5
4552,82494,0
4553,82432,1
4554,96298,5
4555,96443,6
4556,30467,6
4557,68826,4
4558,84648,0
4559,93860,5
4560,86899,5
4561,89333,1
4562,84575,5
4563,37180,0
4564,22971,8
4565,47490,1
4566,31315,1
4567,34443,5
4568,90561,5
4569,88898,2
4570,65085,9
4571,43492,4
4572,52601,0
4573,87596,1
4574,87615,9
4575,24070,4
4576,93349,1
4577,63852,7
4578,56951,1
4579,25557,1
4580,66246,5
4581,25609,0
4582,45375,1
4583,37988,1
4584,76315,4
4585,45950,1
4586,28552,1
4587,64328,1
4588,50001,5
4589,51147,5
4590,20372,5
4591,20528,5
4592,82193,5
4593,26295,8
4594,78597,5
4595,87740,5
4596,54746,1
4597,54688,7
4598,46837,4
4599,92678,1
4600,38376,5
4601,26960,8
4602,35916,4
4603,41142,9
4604,37466,9
4605,50275,5
4606,76470,4
4607,23700,1
4608,38623,0
4609,64710,2
4610,53154,5
4611,97224,9
4612,46142,0
4613,26691,1
4614,60259,1
4615,47078,9
4616,63846,4
4617,59507,5
4618,85795,1
4619,56552,5
4620,23729,1
4621,27227,1
4622,66331,5
4623,54994,2
4624,75021,5
4625,45408,5
4626,99789,5
4627,34815,5
4628,39703,1
4629,26149,0
4630,59729,5
4631,81237,5
4632,21765,5
4633,64514,4
4634,58369,2
4635,57018,5
4636,78196,8
4637,82642,0
4638,97997,1
4639,60979,5
4640,38017,5
4641,52157,4
4642,87097,1
4643,71550,1
4644,48404,4
4645,41543,1
4646,65161,5
4647,73412,0
4648,85145,5
4649,77030,2
4650,47471,8
4651,88208,1
4652,30504,1
4653,35991,5
4654,36636,8
4655,62899,1
4656,91188,1
4657,56789,5
4658,59133,2
4659,80524,5
4660,59774,1
4661,29665,9
4662,40893,7
4663,30672,5
4664,30324,6
4665,80126,4
4666,77331,4
4667,61950,4
4668,76787,8
4669,81581,6
4670,57872,1
4671,33333,5
4672,99806,4
4673,30969,4
4674,28806,5
4675,67857,8
4676,33359,7
4677,61901,5
4678,49152,5
4679,65576,4
4680,81750,1
4681,63301,4
4682,24609,5
4683,22005,1
4684,89485,9
4685,34769,1
4686,47573,1
4687,76704,0
4688,20597,9
4689,98427,0
4690,48321,1
4691,66108,1
4692,21100,4
4693,95443,2
4694,28996,5
4695,85861,5
4696,70495,3
4697,66624,1
4698,76008,1
4699,31424,5
4700,63641,4
4701,49174,5
4702,98255,5
4703,20061,8
4704,59914,0
4705,55812,2
4706,50766,5
4707,87968,5
4708,94432,8
4709,26950,0
4710,33527,8
4711,65754,8
4712,88885,5
4713,73954,4
4714,56735,0
4715,38970,5
4716,64377,5
4717,60581,2
4718,59261,5
4719,81000,8
4720,76102,4
4721,70977,2
4722,58254,7
4723,91543,1
4724,49492,1
4725,23750,1
4726,82105,1
4727,90596,0
4728,72748,0
4729,51878,0
4730,30281,8
4731,96761,2
4732,83453,1
4733,58064,1
4734,94027,8
4735,63991,1
4736,37806,2
4737,51828,5
4738,61481,1
4739,51699,1
4740,91460,8
4741,42697,8
4742,23867,0
4743,36022,1
4744,96184,5
4745,61493,8
4746,98353,4
4747,81021,5
4748,52643,0
4749,48250,5
4750,79690,1
4751,75285,5
4752,50505,4
4753,71231,2
4754,25804,1
4755,86158,1
4756,44035,5
4757,67253,2
4758,22338,0
4759,20125,1
4760,59398,5
4761,95294,5
4762,96197,5
4763,29622,7
4764,84837,5
4765,95898,4
4766,23761,1
4767,90500,4
4768,66700,5
4769,25155,5
4770,63755,9
4771,23914,8
4772,40360,5
4773,94511,2
4774,30590,0
4775,58289,5
4776,88292,1
4777,71408,5
4778,41683,5
4779,25980,5
4780,50707,5
4781,36869,5
4782,32479,5
4783,48464,0
4784,93100,5
4785,29862,0
4786,90865,5
4787,89559,4
4788,55052,1
4789,65156,6
4790,46322,4
4791,38768,0
4792,36664,1
4793,27610,4
4794,90892,4
4795,73350,4
4796,63935,0
4797,53767,9
4798,54755,2
4799,82831,2
4800,81016,9
4801,35226,5
4802,36284,4
4803,54786,5
4804,27336,2
4805,38299,5
4806,84792,5
4807,96414,9
4808,64659,8
4809,97411,0
4810,29851,1
4811,89606,2
4812,74882,8
4813,46560,5
4814,95647,8
4815,83267,5
4816,64793,4
4817,35335,8
4818,87810,2
4819,34451,1
4820,20935,9
4821,66418,1
4822,60619,7
4823,75154,1
4824,33037,8
4825,52237,1
4826,43573,1
4827,56660,4
4828,60202,5
4829,64694,2
4830,26044,4
4831,47081,9
4832,74008,1
4833,73464,4
4834,93013,2
4835,42179,1
4836,50212,5
4837,37167,1
4838,34999,0
4839,63628,9
4840,22740,5
4841,32646,1
4842,32885,5
4843,38940,4
4844,90053,0
4845,77536,5
4846,83843,4
4847,64120,0
4848,44109,2
4849,25579,5
4850,96141,1
4851,89782,5
4852,49864,1
4853,38590,1
4854,89513,7
4855,67033,5
4856,88218,7
4857,31639,5
4858,29227,1
4859,45189,0
4860,82786,1
4861,82467,1
4862,73041,4
4863,79709,5
4864,44349,5
4865,98688,4
4866,22785,1
4867,84902,1
4868,96928,5
4869,75555,1
4870,67223,2
4871,85947,5
4872,48967,5
4873,20341,1
4874,70414,5
4875,32782,4
4876,78086,5
4877,40638,9
4878,30110,8
4879,64893,4
4880,29728,0
4881,70230,2
4882,69234,8
4883,21225,5
4884,80708,6
4885,64119,1
4886,69708,5
4887,34948,2
4888,22775,9
4889,21600,1
4890,46634,5
4891,69057,6
4892,91657,2
4893,66025,1
4894,77071,2
4895,48309,2
4896,84822,5
4897,39982,0
4898,45586,5
4899,43600,2
4900,70155,4
4901,77141,5
4902,59791,2
4903,52162,5
4904,64182,2
4905,69733,5
4906,92277,5
4907,82955,1
4908,91107,5
4909,39453,8
4910,90642,8
4911,37809,0
4912,38164,1
4913,30315,5
4914,44520,4
4915,96895,5
4916,92048,1
4917,27395,5
4918,33830,1
4919,33663,5
4920,22368,5
4921,47580,1
4922,96604,1
4923,68429,9
4924,33744,1
4925,89831,5
4926,75831,4
4927,81759,4
4928,67680,5
4929,22334,5
4930,99876,1
4931,94875,0
4932,21743,5
4933,51113,2
4934,61435,4
4935,55510,5
4936,23790,5
4937,95155,7
4938,80846,5
4939,97596,4
4940,98032,8
4941,48591,0
4942,81427,5
4943,92528,7
4944,81666,1
4945,80077,2
4946,75124,1
4947,72901,1
4948,83727,2
4949,81170,4
4950,27703,5
4951,51500,2
4952,86515,5
4953,70373,5
4954,74264,5
4955,84255,1
4956,32100,5
4957,79779,0
4958,64887,4
4959,72058,2
4960,61478,1
4961,71073,0
4962,36778,4
4963,64233,5
4964,91778,0
4965,55398,8
4966,28379,8
4967,46805,2
4968,99451,8
4969,34291,3
4970,68673,1
4971,52895,5
4972,21864,1
4973,78950,8
4974,59734,1
4975,70981,6
4976,90306,2
4977,63334,5
4978,78425,4
4979,40309,4
4980,33655,5
4981,95962,5
4982,45030,0
4983,53573,4
4984,60642,8
4985,26484,5
4986,34655,2
4987,47588,5
4988,75619,5
4989,22753,1
4990,43290,0
4991,93472,4
4992,53538,7
4993,40065,5
4994,55065,1
4995,72043,4
4996,46358,5
4997,82408,2
4998,24915,5
4999,91742,9
5000,32733,1
5001,50349,2
5002,37033,4
5003,67893,1
5004,23154,9
5005,27149,2
5006,91675,5
5007,24046,0
5008,20540,9
5009,65663,1
5010,48871,1
5011,50518,5
5012,37660,1
5013,46054,0
5014,28426,1
5015,91183,7
5016,80139,6
5017,59912,5
5018,40599,5
5019,98597,5
5020,36732,5
5021,61069,8
5022,73894,0
5023,36433,5
5024,98127,4
5025,64639,5
5026,42585,8
5027,57615,2
5028,76980,1
5029,93284,5
5030,89743,5
5031,83049,5
5032,23153,5
5033,49586,5
5034,31790,0
5035,34523,4
5036,32895,5
5037,29396,9
5038,80735,6
5039,68489,4
5040,35881,5
5041,27535,8
5042,22375,1
5043,28735,5
5044,41534,0
5045,44203,5
5046,45871,5
5047,70415,1
5048,62629,4
5049,81435,4
5050,43759,2
5051,59294,3
5052,42291,5
5053,62681,5
5054,43261,5
5055,81756,5
5056,46554,5
5057,59276,5
5058,32741,6
5059,30492,1
5060,24561,1
5061,95779,9
5062,27193,5
5063,73510,4
5064,62881,5
5065,80600,2
5066,62387,1
5067,24912,4
5068,25479,5
5069,39676,5
5070,58713,0
5071,69692,0
5072,28565,1
5073,50933,8
5074,33214,7
5075,84009,5
5076,51419,8
5077,33012,2
5078,39537,5
5079,62566,2
5080,37846,4
5081,37718,5
5082,42756,4
5083,99446,1
5084,98761,8
5085,37152,0
5086,39292,0
5087,29005,4
5088,83961,1
5089,31626,5
5090,39970,0
5091,87634,4
5092,97710,5
5093,93334,5
5094,95943,2
5095,66892,1
5096,88873,4
5097,88610,4
5098,54460,5
5099,76109,1
5100,53972,5
5101,38724,5
5102,50577,5
5103,89622,4
5104,50935,1
5105,23034,0
5106,69638,5
5107,32484,4
5108,87185,5
5109,58073,5
5110,50178,1
5111,69963,1
5112,82911,5
5113,36980,4
5114,97944,8
5115,65715,2
5116,85024,2
5117,44979,5
5118,49878,8
5119,77116,5
5120,86984,2
5121,83909,5
5122,90045,1
5123,83101,2
5124,40754,5
5125,56075,5
5126,50605,4
5127,38782,2
5128,87133,5
5129,97940,0
5130,20471,1
5131,24479,1
5132,52481,5
5133,47760,1
5134,31168,7
5135,64764,1
5136,78697,7
5137,55701,5
5138,20050,9
5139,84820,4
5140,22588,1
5141,84809,5
5142,46261,2
5143,58312,1
5144,72484,5
5145,80176,0
5146,84793,1
5147,78033,4
5148,23267,1
5149,42101,0
5150,34498,4
5151,33851,5
5152,44557,2
5153,34128,7
5154,72191,1
5155,65887,6
5156,88407,0
5157,92858,8
5158,70529,4
5159,86147,4
5160,32293,5
5161,31061,2
5162,79452,2
5163,46170,8
5164,57051,5
5165,35048,8
5166,89601,7
5167,35707,4
5168,20311,2
5169,77528,4
5170,98483,8
5171,81752,5
5172,83911,5
5173,33199,5
5174,32256,1
5175,36087,6
5176,53716,1
5177,26577,1
5178,60488,5
5179,45177,6
5180,53445,0
5181,58913,1
5182,41819,1
5183,29039,1
5184,59530,1
5185,75384,4
5186,22837,1
5187,92781,4
5188,95770,5
5189,89013,1
5190,44139,9
5191,99134,8
5192,86756,5
5193,20116,5
5194,69205,5
5195,74690,5
5196,88879,5
5197,26079,6
5198,63015,5
5199,60016,1
5200,75332,7
5201,61619,0
5202,32897,1
5203,77391,0
5204,63476,5
5205,95466,1
5206,49643,7
5207,67606,1
5208,53373,4
5209,56169,5
5210,81978,5
5211,98185,0
5212,83962,5
5213,38926,5
5214,49705,8
5215,72150,5
5216,86922,5
5217,25977,8
5218,39152,5
5219,54639,8
5220,37827,2
5221,62810,4
5222,93447,5
5223,77487,4
5224,86370,8
5225,64222,2
5226,97269,5
5227,72476,5
5228,45670,5
5229,44835,1
5230,29459,5
5231,55883,4
5232,46274,0
5233,59436,1
5234,58904,4
5235,36597,8
5236,87625,4
5237,34490,1
5238,79187,5
5239,71549,1
5240,86568,1
5241,73490,5
5242,67599,5
5243,53442,5
5244,33467,5
5245,66618,1
5246,65203,8
5247,48237,1
5248,54163,0
5249,39206,5
5250,56589,6
5251,32836,5
5252,64257,8
5253,88179,0
5254,97840,5
5255,72216,6
5256,66791,8
5257,39331,1
5258,98065,4
5259,77569,5
5260,83780,2
5261,94845,0
5262,68238,4
5263,59842,3
5264,48325,8
5265,75180,5
5266,55664,4
5267,90498,7
5268,93440,5
5269,58953,1
5270,54053,8
5271,84248,5
5272,67117,5
5273,44272,1
5274,28525,0
5275,46674,5
5276,72511,5
5277,63957,2
5278,21808,0
5279,29444,5
5280,21347,9
5281,55795,1
5282,22653,5
5283,36245,1
5284,76964,1
5285,20992,1
5286,25338,2
5287,78645,1
5288,68437,1
5289,94626,9
5290,79838,8
5291,84942,1
5292,24545,8
5293,30178,5
5294,37544,5
5295,40046,7
5296,30548,1
5297,62300,5
5298,25832,1
5299,47790,5
5300,65951,5
5301,36137,1
5302,44538,2
5303,60598,5
5304,70741,5
5305,21284,5
5306,99839,5
5307,61606,5
5308,83236,5
5309,61167,0
5310,76266,9
5311,56977,2
5312,62448,8
5313,93394,8
5314,75159,4
5315,36722,1
5316,92958,2
5317,97872,8
5318,83316,5
5319,68263,1
5320,62994,9
5321,99644,9
5322,72102,2
5323,32494,5
5324,77094,1
5325,82345,1
5326,44080,5
5327,45912,5
5328,42967,1
5329,60462,0
5330,30224,6
5331,69672,1
5332,61892,1
5333,80775,4
5334,56799,8
5335,47869,5
5336,53769,5
5337,86030,0
5338,77913,0
5339,91421,8
5340,90735,8
5341,61454,0
5342,95944,4
5343,89690,5
5344,95084,2
5345,81347,2
5346,59144,1
5347,47989,1
5348,23979,2
5349,63077,5
5350,69399,1
5351,31740,6
5352,61851,1
5353,78640,1
5354,51243,8
5355,95157,2
5356,30247,1
5357,27670,1
5358,98005,5
5359,62616,1
5360,63571,5
5361,94026,5
5362,55613,1
5363,38796,5
5364,88055,1
5365,30703,6
5366,24698,5
5367,27128,2
5368,65191,8
5369,20563,1
5370,87170,5
